RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,label_encoded
1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0,5
1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0,3
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0,1
1.51321,13.0,0.0,3.02,70.7,6.21,6.93,0.0,0.0,3
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0,0
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0.0,0.0,0
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.0,0.0,1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0.0,0.18,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.0,0.3,0
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0,0
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.0,0.0,2
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0.0,0.0,0
1.51609,15.01,0.0,2.51,73.05,0.05,8.83,0.53,0.0,5
1.51852,14.09,2.19,1.66,72.67,0.0,9.32,0.0,0.0,4
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0.0,0.24,1
1.51556,13.87,0.0,2.54,73.23,0.14,9.41,0.81,0.01,5
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07,5
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0,0
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0.0,0.19,0
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,3
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0.0,0.0,0
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,0
1.51658,14.8,0.0,1.99,73.11,0.0,8.28,1.71,0.0,5
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0,1
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,1
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,2
1.52614,13.7,0.0,1.36,71.24,0.19,13.44,0.0,0.1,1
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,1
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.0,0.0,1
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0.0,0.0,1
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,5
1.51779,13.64,3.65,0.65,73.0,0.06,8.93,0.0,0.0,2
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,0
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0,1
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0,1
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0.0,0.0,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0,0
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.0,0.0,0
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.0,0.12,1
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0,0
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0.0,0.17,0
1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0,1
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,4
