att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,label_encoded
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.032,0.123,0.129,0.096,2
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.023,0.11329,0.096,0.11776,2
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.16,0.098,0.162,2
0.7,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0001,0.0208,0.126,0.083,0.152,2
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.015,0.106,0.079,0.134,2
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.014,0.086,0.075,0.114,2
0.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00098,0.015,0.106,0.087,0.122,2
0.62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00066,0.0208,0.15,0.119,0.126,2
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.023,0.128,0.085,0.151,2
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.024,0.118,0.088,0.135,2
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.11,0.103,0.107,2
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.013,0.157,0.091,0.172,2
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.051,0.175,0.091,0.192,2
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.018,0.082,0.093,0.088,2
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.028,0.141,0.099,0.142,2
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.113,0.112,0.101,2
